file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
020.sdf,O[C@@H]1C=C[C@H]([C@@H]2C3=C=CN=NC4=C(CC(F)C4)NN3[C@H]([PH](O)(O)O)CC2(O)O)C(Cl)=C1,31,0.13298083942960703,0.33,0.029524387791752815,False,,,-8.465,-0.27306451612903226,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.123012542724609,10,CD38_HUMAN_44_300_0,2022
022.sdf,CN1C=NC(C2CCC(C3C=CCC=C3)C2)C(C[PH](O)(O)O)=C1,23,0.54268002525681,0.48,0.60792475938797,False,,,-7.962,-0.3461739130434783,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.847965717315674,10,CD38_HUMAN_44_300_0,2022
024.sdf,O=C(O)[C@H](O)[C@H]1CC[C@@H](N2Cc3c([nH][nH]c3=O)N2)[C@H]([C@H](O)[PH](O)(O)O)O1,26,0.22875922115199532,0.47,0.17011363804340363,False,,,-8.035,-0.30903846153846154,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.743931293487549,10,CD38_HUMAN_44_300_0,2022
026.sdf,COc1ccc([C@H]2C=NC(=N)C=C2N[PH](O)(O)O)cc1,20,0.5242680501751467,0.61,0.16142818331718445,False,,,-8.623,-0.43115,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.63831901550293,10,CD38_HUMAN_44_300_0,2022
028.sdf,CC(C)O.N=C(N)C1CCC(OCCCO)[C@@H]1OCC(=O)O,22,0.23936708123101808,0.68,0.3689795732498169,False,,,-3.637,-0.1653181818181818,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.730709552764893,10,CD38_HUMAN_44_300_0,2022
030.sdf,CCCNCC1=CCCCC(S(O)(O)N(C(=O)O)[C@H]2CC3=C(NC[C@@H]3C=O)C3=NC(=O)N=CC32)=C1,35,0.24756992564673583,0.51,0.07529713213443756,False,,,-9.007,-0.25734285714285715,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.163741588592529,10,CD38_HUMAN_44_300_0,2022
033.sdf,CCOc1cc(NC2=CCC(O)=C(N)C2=N[C@H](O)[PH](O)(O)O)ccc1N,26,0.2509173759052105,0.61,0.07743221521377563,False,,,-8.35,-0.3211538461538461,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.800811767578125,10,CD38_HUMAN_44_300_0,2022
035.sdf,C[C@H](O)C(=O)NC[C@H](C)[C@@H](O)C1=CCC(=N)N=C1NO[PH](O)(O)O,24,0.18923294780767005,0.5,0.32109078764915466,False,,,-8.4,-0.35000000000000003,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.763855934143066,10,CD38_HUMAN_44_300_0,2022
037.sdf,CC(C)CCO[C@H](C)[C@H](CCC(=O)O)OCO,17,0.5746950081121294,0.72,0.9685062170028687,False,,,-5.872,-0.34541176470588236,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.658408164978027,10,CD38_HUMAN_44_300_0,2022
039.sdf,NC(=O)C[C@H]1CC(CCO)C(=NC[PH](O)(O)O)N1,18,0.3116269721732876,0.52,0.3381870985031128,False,,,-7.28,-0.40444444444444444,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.696855545043945,10,CD38_HUMAN_44_300_0,2022
041.sdf,COCCOCCOC1=C(O[PH](O)(O)O)CC(NO)=C1CCCCCO,26,0.13026665442719612,0.66,0.4236474633216858,False,,,-6.061,-0.2331153846153846,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.5581159591674805,10,CD38_HUMAN_44_300_0,2022
043.sdf,CC[C@@H](CCO)OCC(=O)O[C@H](CO[PH](O)(O)O)[C@@H](O)C(O)=CO,24,0.12310420080285364,0.53,0.7415737509727478,False,,,-5.469,-0.22787500000000002,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.586194038391113,10,CD38_HUMAN_44_300_0,2022
045.sdf,CC(C)c1cc(N[C@@H](O)CO)cc(C2=NN=C(CN)[C@@H](N)[C@@H]2CNC(=O)[C@H](O)[C@H](C)O)c1,32,0.1958431255756699,0.57,0.009428568184375763,False,,,-8.744,-0.27325,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.127915382385254,10,CD38_HUMAN_44_300_0,2022
047.sdf,NC(=O)[C@H](O)C(O)C(=NC[PH](O)(O)O)[C@@H]1CCC([C@@H](OC[C@@H](O)CC2CCCCCC2)C(=O)O)C1,35,0.08893530148218647,0.52,0.04017290472984314,False,,,-8.96,-0.256,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.010353088378906,10,CD38_HUMAN_44_300_0,2022
049.sdf,CCCC[C@@H]1NN[C@H](CC(O)C(N)=O)C1CCC(=O)O,20,0.3977311471048749,0.62,0.1347932368516922,False,,,-7.594,-0.37970000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.809273719787598,10,CD38_HUMAN_44_300_0,2022
051.sdf,CCO[C@@H](CC)NCC(=O)N[C@H](Cl)C(CNC(C)=O)C(=N)N=C(C)C(=O)O,27,0.10342383751320217,0.6,0.079230397939682,False,,,-6.711,-0.24855555555555556,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.025686264038086,10,CD38_HUMAN_44_300_0,2022
053.sdf,N=C1[C@@H](CC[C@@H](CO)CCC2CCCC2)CC[C@@H]1N,19,0.6623898946488841,0.66,0.7889991998672485,False,,,-7.985,-0.42026315789473684,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.792582035064697,10,CD38_HUMAN_44_300_0,2022
055.sdf,NC(=O)CC[C@@H]1C[C@H](C(=O)O)C2=CCC(F)=C[C@H]2O1,19,0.752499336986656,0.61,0.03611971065402031,False,,,-8.765,-0.46131578947368423,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.769262313842773,10,CD38_HUMAN_44_300_0,2022
057.sdf,O=C1N[C@H]2C(=CC(O)=CC2O)N2CCO[C@@H]2[C@@H](C[C@H]2CCCO2)S1(O)O,26,0.4755760022319852,0.52,0.1442142277956009,False,,,-9.345,-0.35942307692307696,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.746206283569336,10,CD38_HUMAN_44_300_0,2022
059.sdf,NC(=O)C(N)=C(N)C(C=CCC(=O)O)=CC[PH](O)(O)O,20,0.15969111559219928,0.59,0.7036693692207336,False,,,-7.345,-0.36724999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.792698860168457,10,CD38_HUMAN_44_300_0,2022
061.sdf,CCC(=O)OC(=O)O[C@@H]([C@H]1C=CC=NC=C1)[C@@H](O)CCC[C@H](O)[C@@H](C)O,26,0.4150885428204167,0.57,0.09804943948984146,False,,,-6.928,-0.26646153846153847,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,5.704371929168701,10,CD38_HUMAN_44_300_0,2022
063.sdf,N=c1nccc([C@H](O)C2=N[C@H]([C@H](O)C(=O)NO)[C@H]([C@@H]3CCN4CCCN4C3)N2)[nH]1,29,0.20701669321079794,0.51,0.06699115037918091,False,,,-9.219,-0.3178965517241379,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.962837219238281,10,CD38_HUMAN_44_300_0,2022
065.sdf,CC(C)COC[C@@H]1C[C@@H](O)[C@H](O)C2CNC(=N)N2c2c(O)cccc21,25,0.5545642814840541,0.6,0.0701996386051178,False,,,-8.344,-0.33376,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.819844722747803,10,CD38_HUMAN_44_300_0,2022
067.sdf,O=C(O)CC[C@H](OC(=O)C(=O)Oc1cc(Cl)cc(Cl)c1)[C@H](O)CO[PH](O)(O)O,28,0.14843865077527033,0.63,0.17962394654750824,False,,,-7.158,-0.25564285714285717,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.74612283706665,10,CD38_HUMAN_44_300_0,2022
069.sdf,CCN1CC2=CC(C=NCc3cccc(CN)c3)C(=CC=C2)COCC[C@H](O)c2ccc(nc2)[C@H](COC=O)CCC1=O,43,0.3508024408191681,0.4,0.02251310460269451,False,,,-9.854,-0.2291627906976744,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.11214017868042,10,CD38_HUMAN_44_300_0,2022
071.sdf,O=C(c1ccccc1)N1CN[C@H](CC(O)[C@H](O)F)[C@H]1[C@H]1C[C@@H]([PH](O)(O)O)C1,27,0.3592371563603633,0.55,0.5222867727279663,False,,,-8.015,-0.29685185185185187,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.915972709655762,10,CD38_HUMAN_44_300_0,2022
073.sdf,CCNc1[nH]c(CCO)c2c1CC[C@@H](C(=O)O)[C@@H]1N=CC[C@H](OC[C@@H](C)C(C)C)[C@@H]21,30,0.4915809736491958,0.55,0.02965225651860237,False,,,-7.711,-0.25703333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.982718467712402,10,CD38_HUMAN_44_300_0,2022
075.sdf,C[C@H]1CC[C@@H]([C@@H](O)[C@@]2(COCC(=O)O)NC3=C(O[C@@H]2C(C)(O)O)C(C(N)C(N)=O)CC3)C1,32,0.20525959057769996,0.51,0.0447145476937294,False,,,-8.821,-0.27565625,,False,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,5.895399570465088,10,CD38_HUMAN_44_300_0,2022
077.sdf,Nc1c(O)ccn([C@@H]2C[C@@H](O)CN(C(=O)[PH](N)(O)O)C(=O)[C@@H](O)C2(O)O)c1=O,28,0.16202622266896563,0.53,0.31679409742355347,False,,,-8.312,-0.2968571428571428,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.921963214874268,10,CD38_HUMAN_44_300_0,2022
079.sdf,CO[C@H](CCO)COC[C@@H]1C2=NC(=N)C(CN)N=C2[C@H](O)[C@@H]1O,23,0.34551687419459676,0.53,0.12073825299739838,False,,,-6.985,-0.30369565217391303,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.715523719787598,10,CD38_HUMAN_44_300_0,2022
081.sdf,C[C@@](O)(CN)CCCN(C[C@@H]1C[C@H](N2CCCC2=O)C=C[C@H](O)[C@@H]1O)[C@@H]1CCc2ccccc21,34,0.40868329646553936,0.6,0.024455200880765915,False,,,-9.032,-0.2656470588235294,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.164038181304932,10,CD38_HUMAN_44_300_0,2022
083.sdf,Cc1cc2c(cn1)C([C@@H](O)C(=O)O)=C1CC[C@@H]([C@@H](O)[C@H](C)N)CC3[C@@H](N)C[C@@H]2[C@@H]13,29,0.5092577556068533,0.53,0.01102093793451786,False,,,-10.0,-0.3448275862068966,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.080835342407227,10,CD38_HUMAN_44_300_0,2022
085.sdf,CC1CCC2=C([C@H](N3OC(=O)C(C(N)=O)C3=O)O2)N1C(=O)O[PH](O)(O)OO,27,0.1815509309141143,0.49,0.2399730086326599,False,,,-8.209,-0.30403703703703705,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.5645222663879395,10,CD38_HUMAN_44_300_0,2022
087.sdf,C[C@@H](CCCN(CCC(=O)NO)CC(C)(C)O)C(=N)N,20,0.1712516934467248,0.73,0.9058659076690674,False,,,-6.505,-0.32525,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.855496406555176,10,CD38_HUMAN_44_300_0,2022
089.sdf,CO[C@@H](CO)N=C[C@@H]1C(O)=CC(CN)=NC1COC(C)=O,21,0.42641303780388473,0.54,0.02677096612751484,False,,,-6.986,-0.33266666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.665438175201416,10,CD38_HUMAN_44_300_0,2022
091.sdf,CCNC[C@@H]1CC[C@H](CCNO[C@H](CO)[C@H](O[C@@H]2OC(=O)[C@@H](C(=O)O)[C@H](O)[C@H]2O)[C@@H](O)CN2CC[C@@H](O)C2)C1,39,0.04191077456195798,0.52,0.010028012096881866,False,,,-7.668,-0.1966153846153846,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.844991207122803,10,CD38_HUMAN_44_300_0,2022
093.sdf,CC(C)(C)OCCN[C@H]1C(C(=O)O)=c2c(oc3cncnc23)=C2C=CC=CC21,28,0.7496960684937705,0.62,0.15918099880218506,False,,,-9.374,-0.3347857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.805655479431152,10,CD38_HUMAN_44_300_0,2022
095.sdf,CC1=NC=C2NCCC(=O)CCNC=C3C(=NC(=O)N3C)Nc3nc(ccc3C)N=C2C1,32,0.5762258874088252,0.5,0.21555975079536438,False,,,-12.996,-0.406125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.1000142097473145,10,CD38_HUMAN_44_300_0,2022
097.sdf,CC[C@@H](CO)[C@H]1O[C@@H](NC(=O)[C@@H](CO[C@H](C=O)CO)C[C@H](O)C(=O)O)[C@@H](C)O1,28,0.22012931174606662,0.53,0.034161243587732315,False,,,-7.349,-0.2624642857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.753754615783691,10,CD38_HUMAN_44_300_0,2022
099.sdf,Cc1nc2c([nH]1)[C@H]([PH](O)(O)O)[C@H]1CC=C(O)CCN1[C@H]2Cl,21,0.301017338521107,0.48,0.11665844172239304,False,,,-8.475,-0.4035714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.829831123352051,10,CD38_HUMAN_44_300_0,2022
101.sdf,CCC(=O)N1C[C@](O)(Oc2ccc(CO)c(O)c2)C2=C(NC(=O)O)CCC21,27,0.4794191183282803,0.65,0.9599934220314026,False,,,-8.95,-0.33148148148148143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.8221540451049805,10,CD38_HUMAN_44_300_0,2022
103.sdf,COC(O)(O)C[C@H]([C@H](O)[C@@H](O)[C@@H]1OC[C@@H](O)[C@H](O)C(=O)O1)[C@H](C)O[PH](O)(O)O,28,0.09358331962102938,0.44,0.016146516427397728,False,,,-6.713,-0.23975,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.607446670532227,10,CD38_HUMAN_44_300_0,2022
105.sdf,CC[C@]1(C)[C@@H](CCCC=C(O)[C@H](O)[C@@H](O)CC(=O)O[PH](O)(O)OC(CO)CO)CC[C@H]1C,32,0.10851497544006299,0.5,0.03383928909897804,False,,,-7.035,-0.21984375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.818880558013916,10,CD38_HUMAN_44_300_0,2022
107.sdf,N=C1CN(C[C@H](O)[C@H](CCC(=O)O)[C@@H](O)CO[PH](O)(O)O)C(=O)C=N1,25,0.19854077434778125,0.5,0.03943962976336479,False,,,-7.022,-0.28088,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.746150493621826,10,CD38_HUMAN_44_300_0,2022
109.sdf,CC(=O)NC(=CCC[PH](O)(O)O)CCCCC[C@H](O)C(N)=O,22,0.2238520088711176,0.62,0.0205373577773571,False,,,-6.658,-0.30263636363636365,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.815652370452881,10,CD38_HUMAN_44_300_0,2022
111.sdf,CC(C)(O)CO[C@@H](COCP(O)OO)C[C@@H](S)C[C@@H](O)[C@H]1C[C@@H](O)[C@@H](N)C(=O)N1,29,0.07282281629242845,0.47,0.09065231680870056,False,,,-7.517,-0.25920689655172413,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.718315601348877,10,CD38_HUMAN_44_300_0,2022
113.sdf,NCC1=NC2=CC(=CN1)CCC[C@H]1C[C@H](S(O)(O)O)C[C@@H]1C(=O)N=CC2.OP(O)O,30,0.2798493712621035,0.38,0.01727178506553173,False,,,-8.803,-0.2934333333333334,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.970740795135498,10,CD38_HUMAN_44_300_0,2022
115.sdf,C[C@@H]1CCN[C@H]1C(=C=C1C=CCC(=N)N1)N[C@H](CO)C(=O)O,22,0.3954257728924321,0.56,0.47767889499664307,False,,,-7.762,-0.3528181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.857180118560791,10,CD38_HUMAN_44_300_0,2022
117.sdf,C[C@H](O)C1C[C@@H]2[C@@H](c3ccc(CO)c(O)c3N2C[C@@H](O)[PH](O)(O)O)[C@@H]1C,26,0.3481995244356131,0.5,0.06663104146718979,False,,,-7.839,-0.3015,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.914097309112549,10,CD38_HUMAN_44_300_0,2022
119.sdf,C[S@]1(O)C[C@H]2CCS[C@@H](CC3N[C@@H](CN)CS3)O[C@@H]2[C@H](O[C@@H](OP(O)O)C(=O)O)O1,30,0.19957481550152958,0.41,0.31830039620399475,False,,,-8.078,-0.26926666666666665,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.5857439041137695,10,CD38_HUMAN_44_300_0,2022
121.sdf,COCN1CC(O)(O)C2=C1CC1=C(C2)NCN1,17,0.4629381842990724,0.62,0.6340498328208923,False,,,-7.355,-0.43264705882352944,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.673496723175049,10,CD38_HUMAN_44_300_0,2022
123.sdf,CCCCC[C@H]1NCC(C(=O)O)=Cc2c(oc3c[nH]c(=O)cc23)C12CCCC2,28,0.6785258747674301,0.61,0.23238717019557953,False,,,-8.831,-0.31539285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.860489368438721,10,CD38_HUMAN_44_300_0,2022
125.sdf,C[C@H](C(N)=O)C(=O)N=C1C=CC=C[C@@H]1[C@H]1C[C@H](O)[C@H]2CC[C@@H]21.C[PH](O)(O)O,27,0.33943615973351315,0.51,0.13126420974731445,False,,,-8.799,-0.3258888888888889,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.994847774505615,10,CD38_HUMAN_44_300_0,2022
127.sdf,CC(C)NC=C(O)C1=C[C@H]2CC3=C=C4C(C=C([C@@H](C)O)N3)CC[C@@H]4C[C@@H]3C=C(C[C@@H]4NON(O)[C@@H]4C3)[C@H](C(=O)O)[C@@H]2C(=O)O1,44,0.10513592705749157,0.76,0.008602321147918701,False,,,-12.059,-0.2740681818181818,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.326305389404297,10,CD38_HUMAN_44_300_0,2022
129.sdf,CC1=C(CN2CC[C@@H](N3CC=NC=C3C[C@@H]3C[C@H]4N=C5C(=O)NC[C@H]5[C@H]4N3CO[PH](O)(O)O[PH](O)(O)O)[C@H]2O)NN(C)C1,43,0.11501447673270564,0.35,0.017771072685718536,False,,,-9.618,-0.22367441860465118,,False,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,6.075893878936768,10,CD38_HUMAN_44_300_0,2022
131.sdf,COC1=C([C@@H]2N[C@@](O)(C(=O)O)C[C@@H]2c2ccc(F)cc2)CN(C)C1=O,25,0.7278001346741017,0.64,0.045400429517030716,False,,,-8.844,-0.35375999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.855446815490723,10,CD38_HUMAN_44_300_0,2022
133.sdf,C[C@H]1[C@@H](O)[C@@H](O)[C@@H]([PH](O)(O)O)CCN1CCCSc1cc(N)c(CN)cc1O,28,0.09179617609083263,0.55,0.1876683235168457,False,,,-7.83,-0.27964285714285714,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.9488115310668945,10,CD38_HUMAN_44_300_0,2022
135.sdf,C[C@H](O)CC1[C@H](C[C@@H](C)OP(O)O)N=C2C=NC(=O)C=C2[C@H]1O,23,0.5054439919505888,0.49,0.06517446786165237,False,,,-7.649,-0.33256521739130435,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.753604412078857,10,CD38_HUMAN_44_300_0,2022
137.sdf,CCCC.C[C@H]1C[C@H](O[C@@H](CN)[PH](O)(O)O)[C@@H]([C@H](O)[C@@H](N)CO)S1,24,0.27100553361968904,0.47,0.0557757243514061,False,,,-6.07,-0.2529166666666667,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.816953182220459,10,CD38_HUMAN_44_300_0,2022
139.sdf,N=C1NC2CC(C(=O)[C@H]3CC4=C(F)CC=CN4N3)=N[C@@]2(CC[PH](O)(O)O)[C@H]1N,28,0.27994328584858,0.4,0.01866670697927475,False,,,-8.91,-0.3182142857142857,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.009954452514648,10,CD38_HUMAN_44_300_0,2022
