file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
020.sdf,FC[C@H]1COC[C@H]2Oc3ccccc3[C@@H]2N1,16,0.7812430627372527,0.67,0.8453964591026306,False,,,-6.953,-0.4345625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.294136047363281,20,NQO1_HUMAN_2_274_0,2022
022.sdf,CCCc1ccc2c(n1)[C@@H]1C=NN=C3CCC[C@@H](O2)N31,20,0.8298326857041493,0.63,0.638933539390564,False,,,-6.917,-0.34585,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.713376998901367,20,NQO1_HUMAN_2_274_0,2022
024.sdf,COc1ccc2c(c1)C[C@H]1C(=O)CCC[C@]21C,17,0.7411955203007069,0.75,0.5570417642593384,False,,,-6.931,-0.4077058823529412,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.503656387329102,20,NQO1_HUMAN_2_274_0,2022
026.sdf,CC1=C2N=CCN=C2NC(=N)N1.O=C(O)[C@@H]1CCOCN1,21,0.4316287607696005,0.59,0.41743889451026917,False,,,-5.516,-0.26266666666666666,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.824034214019775,20,NQO1_HUMAN_2_274_0,2022
028.sdf,CCCN[C@@H]1CCCC[C@@H](C2=CC(OCCC)N=C3CC(OC)=CN=CN23)[C@@H]1O,29,0.6076881056759905,0.56,0.29434487223625183,False,,,-6.389,-0.2203103448275862,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.278325080871582,20,NQO1_HUMAN_2_274_0,2022
030.sdf,CC1N=N[C@H]2C(=N1)NC[C@H]1C=C(C=C[C@@H]1C)C1CC(=O)C=C[C@H](c3cccc2c3)[C@H]1O,31,0.6729032399114693,0.32,0.11121966689825058,False,,,-9.314,-0.3004516129032258,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.805604457855225,20,NQO1_HUMAN_2_274_0,2022
032.sdf,CC(C)CCCC[C@H](C)O,10,0.5879151032395971,0.85,0.9916844367980957,False,,,-4.68,-0.46799999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.223352432250977,20,NQO1_HUMAN_2_274_0,2022
034.sdf,CC(CC1C=CCC=C1)=C(C)[C@H]1C=CCC[C@H](C[C@@H]2CCCCCN2)N1,26,0.6420248071195772,0.57,0.22825086116790771,False,,,-8.043,-0.3093461538461538,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.516732692718506,20,NQO1_HUMAN_2_274_0,2022
036.sdf,O=C(CC1CCCC1)c1ccc(F)cc1F,16,0.7148382113917123,0.9,0.9824752807617188,False,,,-6.824,-0.4265,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.659221649169922,20,NQO1_HUMAN_2_274_0,2022
038.sdf,CC1=CC[C@H]2C(C3CCC3)=CCC=C2C(O)(O)NCO1,20,0.5076117528602533,0.56,0.3876798152923584,False,,,-7.005,-0.35025,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.729604721069336,20,NQO1_HUMAN_2_274_0,2022
040.sdf,CCCCC[C@@H]1C[C@@H]2OCC[C@H]3C2[C@H]1OC[C@@H](C(=O)O)C[C@@H]3C(=O)O,25,0.7126062118841408,0.61,0.15675795078277588,False,,,-6.556,-0.26224000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.88449239730835,20,NQO1_HUMAN_2_274_0,2022
042.sdf,COCCN1CCOC2=CC3=C([C@@H](C)CN3C)N(O)[C@@H]21,20,0.8204918995219714,0.61,0.7310444712638855,False,,,-6.239,-0.31195,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.696966171264648,20,NQO1_HUMAN_2_274_0,2022
044.sdf,O=C(O)CC1=COC2=C(O1)[C@H]([C@@H]1CCc3ccccc31)C=CC2,23,0.8611726798695986,0.65,0.45655450224876404,False,,,-8.297,-0.3607391304347826,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.629317283630371,20,NQO1_HUMAN_2_274_0,2022
046.sdf,C[C@]1(CO)CC[C@H]2CC[C@@]3(C2)C[C@@H]([PH](O)(O)O)C[C@H](COCCCO)C3=N1,27,0.3223997788114605,0.37,0.052828989923000336,False,,,-7.047,-0.261,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.083721160888672,20,NQO1_HUMAN_2_274_0,2022
048.sdf,CC1=C2O[C@@H]3CCCCN3C([C@H](CO)CC(C)(O)O)C2C=CC=C1O,25,0.5772944137237017,0.56,0.2540791630744934,False,,,-6.943,-0.27771999999999997,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.091825485229492,20,NQO1_HUMAN_2_274_0,2022
050.sdf,C.OC1=CCC=C[C@H]1N1C=CC=C2NCCC21,17,0.6817118088497729,0.57,0.583621084690094,False,,,-6.437,-0.37864705882352945,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.761502742767334,20,NQO1_HUMAN_2_274_0,2022
052.sdf,CCNC=NC1=C(NC(=O)CO)C=CCC=C1,17,0.4785575906578463,0.66,0.9331896901130676,False,,,-5.914,-0.3478823529411765,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.676863670349121,20,NQO1_HUMAN_2_274_0,2022
054.sdf,CC(C)[C@H]1C[C@H]2C(=O)NC[C@@H]3[C@@H]([C@@H](C)O)CC(=O)O[C@@H]([C@]4(C)CCC[C@@H]4O)[C@@]32C1,29,0.6239191609227028,0.48,0.00927757192403078,False,,,-7.948,-0.2740689655172414,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.480104923248291,20,NQO1_HUMAN_2_274_0,2022
056.sdf,C[C@H]1C[C@H]2C[C@]34[C@H](CC(=O)O)C[C@@H](O)C[C@@H]3[C@H]2C[C@H](C)[C@]14O,22,0.73116926890809,0.4,0.04992934688925743,False,,,-7.355,-0.33431818181818185,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.11978816986084,20,NQO1_HUMAN_2_274_0,2022
058.sdf,CC(=O)NCC[C@H]1CCC[C@H]2CCCC[C@H]2C[C@H]2C[C@H]3CCC[C@@]3(C)C(C)N12,28,0.6891288428774502,0.58,0.20931077003479004,False,,,-9.343,-0.33367857142857144,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.7005109786987305,20,NQO1_HUMAN_2_274_0,2022
060.sdf,CC(=O)NCC1C2=C(CCO2)C[C@@H]2COCCCN(C)CC3C=CC=C[C@@H]3N[C@@H]12,29,0.7395490860088207,0.52,0.4383469223976135,False,,,-8.431,-0.29072413793103447,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.246933460235596,20,NQO1_HUMAN_2_274_0,2022
062.sdf,COC(=O)[C@@]1(O)CC[C@@H](CO)[C@H]([C@@H](C[C@@H]2O[C@H](O)C[C@H]2O)C(=O)NCCC(=O)O)O1,30,0.2133931947453359,0.57,0.061020683497190475,False,,,-6.489,-0.2163,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.813762664794922,20,NQO1_HUMAN_2_274_0,2022
064.sdf,CC1C[C@@H](C(=O)N2CCCCCC2)[C@@H](C(=O)N2[C@H](O)CO[C@@H]2c2ccc(O)cc2)[C@H]1C,31,0.7696307787626924,0.63,0.3931547701358795,False,,,-7.495,-0.2417741935483871,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.540663719177246,20,NQO1_HUMAN_2_274_0,2022
066.sdf,Cc1ccc(C[C@H](C)CN)cc1,12,0.7254822768222239,0.87,0.9840584397315979,False,,,-5.594,-0.4661666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.321475505828857,20,NQO1_HUMAN_2_274_0,2022
068.sdf,Cc1ccc2c(c1)CC(=N)NC2,12,0.5940485115902934,0.78,0.9837908148765564,False,,,-5.869,-0.4890833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.340686321258545,20,NQO1_HUMAN_2_274_0,2022
070.sdf,C[C@@H]1CC[C@@H]2Oc3ccccc3C3=CC=CCC(=C3)C=C12,21,0.6422511965440397,0.53,0.7666059136390686,False,,,-8.777,-0.4179523809523809,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.799825668334961,20,NQO1_HUMAN_2_274_0,2022
072.sdf,CCOc1cc(OC)cc2c1C[C@H]1[C@H](CC2)[C@@H](COC)N[C@@H]1C1C=CCC=C1,28,0.7557190064245131,0.62,0.6028171181678772,False,,,-6.676,-0.23842857142857143,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.991539001464844,20,NQO1_HUMAN_2_274_0,2022
074.sdf,CC1=CCC=C2NC[C@H]3CCCC=C3NC(C[C@@H]3Cc4ccccc4N3)=C12,27,0.7112203172416578,0.62,0.11529906094074249,False,,,-8.898,-0.32955555555555555,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.490677356719971,20,NQO1_HUMAN_2_274_0,2022
076.sdf,C[C@@]1(O)CCCC[C@H]([C@@H](Cc2ccc(F)cc2)C(=O)NC(=O)CF)C1,25,0.8001092699930674,0.7,0.9705974459648132,False,,,-7.739,-0.30956,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.296938896179199,20,NQO1_HUMAN_2_274_0,2022
078.sdf,CC[C@H]1CC[C@@H]2[C@@H](C)[C@@H]3CC(C)[C@H](C)C(=O)C3=C[C@@H]2C1,20,0.6666747361441538,0.59,0.06808914989233017,False,,,-7.889,-0.39445,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.116588592529297,20,NQO1_HUMAN_2_274_0,2022
080.sdf,CC(=O)C1=CCC=CC1[C@H](CC1C=CCC=C1)N[C@H](CN)C(O)[C@H]1CC[C@@H](O)N1C,30,0.4276685719429117,0.49,0.013715177774429321,False,,,-7.362,-0.2454,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.799592971801758,20,NQO1_HUMAN_2_274_0,2022
082.sdf,CC[C@@H](C)C[C@]1(N2CC=Nc3ccccc32)C[C@H](C)OC(=O)CO1,24,0.7901061386481973,0.61,0.22712816298007965,False,,,-7.973,-0.3322083333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.765329360961914,20,NQO1_HUMAN_2_274_0,2022
084.sdf,Cc1c(F)cccc1[C@H]1CNC[C@@H]([C@@H](NCO)C(=O)O)C1,21,0.6049140476634665,0.68,0.9175851345062256,False,,,-6.714,-0.31971428571428573,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.926398754119873,20,NQO1_HUMAN_2_274_0,2022
086.sdf,C[C@@]12C[C@@H]3CCC[C@@H]3C[C@@H]1[C@H](O)[C@H]([C@@H]1C=CC(F)=CC1)N2,21,0.7764431542260986,0.56,0.23007424175739288,False,,,-7.042,-0.3353333333333333,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.122003555297852,20,NQO1_HUMAN_2_274_0,2022
088.sdf,CO[C@H](C1C=CCC=C1)[C@@H]1Nc2cccnc2[C@H](C(O)(O)CO)O1,24,0.46431191858068394,0.55,0.03764213249087334,False,,,-7.285,-0.30354166666666665,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.636475563049316,20,NQO1_HUMAN_2_274_0,2022
090.sdf,CCC[C@H](CC[C@@H](C)N(C)C1C=CCC=C1COC(=O)c1ccccc1)OC(=O)C(=O)O,32,0.31389091899170096,0.66,0.3385482132434845,False,,,-7.49,-0.2340625,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.195672988891602,20,NQO1_HUMAN_2_274_0,2022
092.sdf,CC1=C([C@@H]2C[C@H]3[C@H](CC4CCCC4)[C@H](C)C[C@@H](O)[C@H]3[C@H](C)C2)[C@H](O)C[C@H]1CO,28,0.6171683469523789,0.55,0.1288486272096634,False,,,-7.214,-0.2576428571428572,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.70647668838501,20,NQO1_HUMAN_2_274_0,2022
094.sdf,Cc1cc([C@@H]2OCCCCN2CO)c(N=CCO)cc1O,21,0.7319609513809856,0.69,0.8787707686424255,False,,,-6.115,-0.2911904761904762,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.699288368225098,20,NQO1_HUMAN_2_274_0,2022
096.sdf,CC[C@H](OC1(C)CCCCC1)C1CCCCC1,17,0.6629954862121178,0.76,0.8994573354721069,False,,,-6.434,-0.3784705882352941,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.597401142120361,20,NQO1_HUMAN_2_274_0,2022
098.sdf,CCC(=O)N(CC)C(=O)[C@@H]1CCC(C)(C)[C@H]1C,17,0.7591376621593783,0.69,0.8567493557929993,False,,,-6.136,-0.36094117647058827,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8489990234375,20,NQO1_HUMAN_2_274_0,2022
100.sdf,C1=CC=c2c(c3c(n2[C@@H]2CCOCOCCO2)=CCC=C3)C=C1,23,0.7946637401892576,0.57,0.776705801486969,False,,,-8.181,-0.355695652173913,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.512140274047852,20,NQO1_HUMAN_2_274_0,2022
102.sdf,COc1ccc(C(O)=C(C=O)c2cccc(C)c2)cc1,20,0.39844900625035834,0.86,0.9852096438407898,False,,,-6.121,-0.30605000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.650673866271973,20,NQO1_HUMAN_2_274_0,2022
104.sdf,CCCN(CCF)C1=NC=CC(N(CC(=O)O)C2=CCC=C(O)[C@@H]2NC2CCCCC2)N=C1,33,0.46107291354231,0.57,0.7158498167991638,False,,,-6.245,-0.18924242424242424,,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,6.038474082946777,20,NQO1_HUMAN_2_274_0,2022
106.sdf,CC1=CC(=O)C2=NC=NC3C=C4C[C@@H]5CCCO[C@H]5C=C4C(Cl)=C3C2=C1,26,0.611256906561083,0.55,0.19710253179073334,False,,,-8.532,-0.32815384615384613,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.395447731018066,20,NQO1_HUMAN_2_274_0,2022
108.sdf,O=C(O)[C@@H]1C(=O)OC[C@H]1C1C=CC=CC=C1,16,0.5599142991060185,0.67,0.06545615196228027,False,,,-7.0,-0.4375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.414987087249756,20,NQO1_HUMAN_2_274_0,2022
110.sdf,CC1=C(O)C2=NC[C@@H](CC(=O)O)CN2C=N1,16,0.7182764780565432,0.66,0.7968158721923828,False,,,-6.202,-0.387625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.606028079986572,20,NQO1_HUMAN_2_274_0,2022
112.sdf,C[C@@H]1CC2=CC(O)C(O)=CN2C[C@H]1c1ccc(F)cc1,20,0.8279404495304277,0.64,0.02366166189312935,False,,,-6.912,-0.3456,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.971460342407227,20,NQO1_HUMAN_2_274_0,2022
114.sdf,OCNC[C@H]1C=CC=CC2c3ccncc3O[C@H]21,18,0.784674365236403,0.62,0.5332135558128357,False,,,-6.542,-0.36344444444444446,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.46876859664917,20,NQO1_HUMAN_2_274_0,2022
116.sdf,CC(C)C1=C(C(=O)CN=C2NCCN[C@@]2(C)O)CNC1=N,21,0.4748466143194095,0.58,0.13177968561649323,False,,,-6.706,-0.31933333333333336,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.034365177154541,20,NQO1_HUMAN_2_274_0,2022
118.sdf,CC1=CC2=CCC3=CC=C4OCC(=O)OCN4[C@H]3C2C=C1,21,0.6400644785968155,0.56,0.05084734037518501,False,,,-7.684,-0.3659047619047619,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.668589115142822,20,NQO1_HUMAN_2_274_0,2022
120.sdf,O=C1C=C2C[C@H](CCCO)CN2C2=NCNC2=N1,18,0.728660843479674,0.62,0.6983820796012878,False,,,-5.907,-0.32816666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.728041648864746,20,NQO1_HUMAN_2_274_0,2022
122.sdf,Cc1cccc2c1CCO[C@H]1C=C(N(C)C(C)C)C=CCC1[C@H]1CC[C@@H](C)N1C(=O)N2,31,0.7179176557210013,0.56,0.013593672774732113,False,,,-8.745,-0.28209677419354834,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.639015197753906,20,NQO1_HUMAN_2_274_0,2022
124.sdf,C[C@H]1CCCCc2cccc(c2)C[C@@H]1C1=CC=C[C@H]2CCC3=NC(=N)C=C[C@H]3N=C12,30,0.6121967729367743,0.43,0.0017444910481572151,False,,,-9.302,-0.31006666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.701726913452148,20,NQO1_HUMAN_2_274_0,2022
126.sdf,Cc1ccc(C(=O)N(C)CC[C@@H](C)F)cc1,16,0.7682580863668858,0.84,0.9962306618690491,False,,,-5.556,-0.34725,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.692654132843018,20,NQO1_HUMAN_2_274_0,2022
128.sdf,C[C@@H]1C[C@H]2c3ccccc3C(=O)[C@H](c3ccccc3)N2[C@@H]1C(=O)O,24,0.9200946805741607,0.71,0.6679966449737549,False,,,-7.759,-0.3232916666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.173959732055664,20,NQO1_HUMAN_2_274_0,2022
130.sdf,C[C@]1([C@@H]2CCCN2)CC[C@H](CO)N1,13,0.5758929135676324,0.62,0.7823421955108643,False,,,-5.92,-0.4553846153846154,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.374514579772949,20,NQO1_HUMAN_2_274_0,2022
132.sdf,O=C1CCCN1c1ccnc2c1C=C[C@@H]1C2=NNC2=NCC=C[C@@H]21,24,0.8017242572445358,0.62,0.1271834820508957,False,,,-6.956,-0.28983333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.175012111663818,20,NQO1_HUMAN_2_274_0,2022
134.sdf,O=C1[C@@H]2[C@@H]3CCCC[C@H](CCC3)C[C@@H]3OCCC[C@@H]3N[C@H]2CN1c1ccccc1,29,0.7579214694476757,0.53,0.12358254194259644,False,,,-9.73,-0.3355172413793104,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.447257995605469,20,NQO1_HUMAN_2_274_0,2022
136.sdf,CO[C@H]1C(=O)C[C@@H](C2=CC=CC=CC2)C(O[C@@H]2C=C(O)CN(C)C2)=C1O,26,0.8031684990426478,0.55,0.005932343192398548,False,,,-7.258,-0.27915384615384614,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.016147136688232,20,NQO1_HUMAN_2_274_0,2022
138.sdf,O=C1c2c(ccnc2N2CCCCC2)C=C2CCCC[C@H]12,21,0.7843050274585002,0.75,0.9249625205993652,False,,,-8.033,-0.3825238095238095,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.949099540710449,20,NQO1_HUMAN_2_274_0,2022
140.sdf,C=C1C(=O)C[C@@H]([C@@H]2CCC[C@@H]3C(=C)NCN3C[C@H](C)C[C@@H]2CO)C[C@@H]1C(=O)N1CC2=C(CC1=O)c1ccccc1C2,41,0.43005912822290426,0.48,0.10684944689273834,False,,,-9.005,-0.21963414634146344,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.6444478034973145,20,NQO1_HUMAN_2_274_0,2022
142.sdf,CCC1=CCC2=C(C1=O)[C@@H]1CC[C@@H](CC)CCN1O2,19,0.7629309713201994,0.63,0.9032827615737915,False,,,-6.322,-0.33273684210526316,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7278852462768555,20,NQO1_HUMAN_2_274_0,2022
144.sdf,CC[C@@H](O)N[C@]1(O)C2=CCC=CC[C@@H]2c2ccccc21,20,0.5846928342890759,0.63,0.38668587803840637,False,,,-8.334,-0.41669999999999996,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8934454917907715,20,NQO1_HUMAN_2_274_0,2022
146.sdf,CCCC[C@@H]1C[C@@]2(C(=O)O)C=CO[C@@]3(N1)[C@@H]2C[C@@H]1C[C@H]2CC[C@H]2CN13,25,0.8194672656938049,0.44,0.009688706137239933,False,,,-7.798,-0.31192,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.109270095825195,20,NQO1_HUMAN_2_274_0,2022
