file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
015.sdf,O=C(O)NCC[C@@H]1CCNC=N1,12,0.5607170322511903,0.66,0.9903470873832703,False,-4.551,-4.882,-6.104,-0.5086666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,5,HDAC8_HUMAN_1_377_0
016.sdf,O=C(O)N=Cc1ccc(O)cc1,12,0.6190740244289473,0.85,0.9948859810829163,False,-4.639,-4.996,-5.944,-0.49533333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,5,HDAC8_HUMAN_1_377_0
017.sdf,CO[C@@H]1OC[C@@H](C)[C@@H]1C[C@@H](O)[C@H]1C=C2NC(=CC3=NNNN3)CC2C(F)=N1,27,0.45809945256359874,0.44,0.024522574618458748,False,-5.509,-6.012,-7.885,-0.29203703703703704,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,5,HDAC8_HUMAN_1_377_0
018.sdf,CSC(=O)NCCC[C@H](C)CO,12,0.6469007142124393,0.76,0.984963595867157,False,-3.604,-3.811,-4.268,-0.35566666666666663,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,5,HDAC8_HUMAN_1_377_0
019.sdf,C[C@@H](O)OCCCC(=O)O,10,0.4316246975463094,0.8,0.9593974947929382,False,-3.225,-3.376,-4.861,-0.4861,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,5,HDAC8_HUMAN_1_377_0
020.sdf,O=C(O)C(=O)NCCc1ccccc1,14,0.6839362228219915,0.93,0.9958012700080872,False,-4.231,-5.518,-5.762,-0.41157142857142853,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,5,HDAC8_HUMAN_1_377_0
021.sdf,NC(=O)NCC(=O)Cc1ccc(F)cc1,15,0.7635918835223087,0.89,0.9930065870285034,False,-4.616,-4.829,-6.656,-0.4437333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,5,HDAC8_HUMAN_1_377_0
022.sdf,CC(=N)NCc1ccc(F)cc1,12,0.5106460006310057,0.88,0.9961872696876526,False,-5.35,-5.931,-6.248,-0.5206666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,5,HDAC8_HUMAN_1_377_0
023.sdf,N=C(NC[C@H]1CCNC1)c1ccccc1,15,0.5106346471815313,0.78,0.9624838829040527,False,-4.682,-5.398,-5.637,-0.37579999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,5,HDAC8_HUMAN_1_377_0
024.sdf,O=C(O)CNC=C1C=CCC=C1,12,0.657033462442059,0.74,0.9286656379699707,False,-4.917,-5.199,-6.138,-0.5115,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,5,HDAC8_HUMAN_1_377_0
025.sdf,N[C@H](C=CC1C=CC=CC=C1)C(=O)O,14,0.6598098854805098,0.66,0.8870362043380737,False,-6.213,-6.514,-7.192,-0.5137142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,5,HDAC8_HUMAN_1_377_0
026.sdf,CCCCCCC(=O)O,9,0.5780646905302889,0.95,0.993733823299408,False,-3.774,-4.051,-4.899,-0.5443333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,5,HDAC8_HUMAN_1_377_0
027.sdf,C[C@@H]1CC[C@H]2C[C@@H](C=CC(=O)NN)C[C@H]2C1,16,0.3247980845924791,0.66,0.9206275343894958,False,-6.908,-7.317,-7.484,-0.46775,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,5,HDAC8_HUMAN_1_377_0
028.sdf,NC(=O)OC(=O)CCNC(=O)NC(=O)c1ccccc1O,21,0.4479510994438067,0.86,0.9805281758308411,False,-3.156,-4.04,-4.517,-0.21509523809523812,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,5,HDAC8_HUMAN_1_377_0
029.sdf,CC1CC[C@H](CN[C@@H](O)C(O)O)N1,13,0.34284411958641625,0.62,0.5171475410461426,False,-4.061,-5.317,-6.595,-0.5073076923076922,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,5,HDAC8_HUMAN_1_377_0
