file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
026.sdf,CC(=N)NC1=C2NC(=O)N[C@H]2C[C@@H]1C,14,0.3623000960776355,0.58,0.2630993723869324,False,,,-6.377,-0.45549999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.191587924957275,55,NOS2_HUMAN_78_505_0,2022
028.sdf,O=C(O)[C@H]1COC[C@@H]1O,9,0.483801059352916,0.72,0.9522404670715332,False,,,-3.758,-0.41755555555555557,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.835752487182617,55,NOS2_HUMAN_78_505_0,2022
030.sdf,OC[C@@H](O)CO[C@@H](O)[C@@H](O)CO,12,0.2804390594918641,0.67,0.9260047078132629,False,,,-4.956,-0.41300000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8875861167907715,55,NOS2_HUMAN_78_505_0,2022
032.sdf,C[C@@]1(O)[C@@H](O)C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CC[C@H](O)[C@H](CO)[C@@H]2[C@@H]1O,23,0.2502534215365333,0.52,0.1103496327996254,False,,,-6.887,-0.29943478260869566,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.426220893859863,55,NOS2_HUMAN_78_505_0,2022
034.sdf,C[C@@H]1CC[C@H](CO)[C@](CN[C@@H](C)CO)(C(=O)O)NC1,19,0.4435757359802508,0.63,0.0929684042930603,False,,,-6.197,-0.3261578947368421,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.256478309631348,55,NOS2_HUMAN_78_505_0,2022
036.sdf,NC1[C@H](N)CC[C@@H]2CCC[C@H]2C(=O)O[C@H]1N,16,0.4918666421979672,0.58,0.3498532176017761,False,,,-7.191,-0.4494375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.104417324066162,55,NOS2_HUMAN_78_505_0,2022
038.sdf,Nc1cnc2c(c1)CC=CC2,11,0.5604681830937934,0.76,0.9517971277236938,False,,,19.954,1.814,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9510722160339355,55,NOS2_HUMAN_78_505_0,2022
040.sdf,OC[C@@H](O)[C@H]1SCC[C@H]1O,10,0.5001622928931805,0.61,0.9222184419631958,False,,,-4.351,-0.4351,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.904231309890747,55,NOS2_HUMAN_78_505_0,2022
042.sdf,O[C@H]1[C@H](S)[C@@H](S)C[C@@H]1O,9,0.3734879830850446,0.53,0.8844988346099854,False,,,-3.882,-0.43133333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.926008701324463,55,NOS2_HUMAN_78_505_0,2022
044.sdf,O=C(O)N[C@H]1CC=CC=C(O)C1O,13,0.4752419836824809,0.66,0.6978083252906799,False,,,-5.462,-0.42015384615384616,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.019289970397949,55,NOS2_HUMAN_78_505_0,2022
046.sdf,O=C1CCCCN1,7,0.46424608419258123,0.86,0.9812164902687073,False,,,-3.538,-0.5054285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.829289674758911,55,NOS2_HUMAN_78_505_0,2022
048.sdf,NC(=O)c1ccccc1O,10,0.5912712208356959,0.94,0.9956347346305847,False,,,-5.045,-0.5045,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9335508346557617,55,NOS2_HUMAN_78_505_0,2022
050.sdf,C[C@H]1CCC(O)(O)CNC1,10,0.4096601337904827,0.68,0.8184137940406799,False,,,-4.892,-0.4892,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9270217418670654,55,NOS2_HUMAN_78_505_0,2022
052.sdf,O=C(O)[C@H]1CC[C@H](O)[C@@H]1O,10,0.4524020373048858,0.72,0.9457476139068604,False,,,-4.363,-0.4363,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9297280311584473,55,NOS2_HUMAN_78_505_0,2022
054.sdf,N=c1cc(CS)cn[nH]1,9,0.4845765589610957,0.67,0.9880014061927795,False,,,-4.682,-0.5202222222222223,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.881462335586548,55,NOS2_HUMAN_78_505_0,2022
056.sdf,O[C@H]1[C@H](O)[C@H]2[C@H](O)[C@@H]3CCCN3[C@H]2[C@H]1O,15,0.3721283948712156,0.6,0.11494264751672745,False,,,-6.158,-0.41053333333333336,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.075522422790527,55,NOS2_HUMAN_78_505_0,2022
058.sdf,CC[C@H]1CC[C@@H](O)[C@H](O)[C@H]1O,11,0.5012919986600723,0.71,0.9517126083374023,False,,,-5.304,-0.4821818181818182,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9541797637939453,55,NOS2_HUMAN_78_505_0,2022
060.sdf,C[C@@H](CS)[C@H](O)C(=O)O,9,0.4961600602109118,0.7,0.965246856212616,False,,,-3.816,-0.424,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9219017028808594,55,NOS2_HUMAN_78_505_0,2022
062.sdf,OC[C@H](O)CSS,7,0.37911112711961964,0.65,0.9869228005409241,False,,,-3.207,-0.45814285714285713,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.830411911010742,55,NOS2_HUMAN_78_505_0,2022
064.sdf,N[C@H]1CC2=C(N1)[C@@]1(CCN1)NC2,12,0.3653703371664463,0.46,0.3043719232082367,False,,,-6.022,-0.5018333333333334,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.005525588989258,55,NOS2_HUMAN_78_505_0,2022
066.sdf,CCCO[C@@H]1O[C@H]2COCNC(=O)[C@@H]2C[C@H](O)[C@]2(O)C[C@@H]1[C@H](O)CO2,25,0.4883297780425945,0.41,0.037292614579200745,False,,,-8.338,-0.33352,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.095076084136963,55,NOS2_HUMAN_78_505_0,2022
068.sdf,Nc1c(O)cccnc1=O,10,0.5170014915406999,0.84,0.9875577688217163,False,,,-4.719,-0.47190000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9289112091064453,55,NOS2_HUMAN_78_505_0,2022
070.sdf,C[C@H]1C[C@@]2(C)CC[C@]1(O)CC2(O)O,13,0.486173731872996,0.52,0.08785612136125565,False,,,-5.582,-0.42938461538461536,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.079061985015869,55,NOS2_HUMAN_78_505_0,2022
072.sdf,C[C@@H]1COC[C@@](O)(C(=O)O)C1,11,0.5598633413368408,0.66,0.9273548126220703,False,,,-4.512,-0.41018181818181815,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.917552947998047,55,NOS2_HUMAN_78_505_0,2022
074.sdf,C[C@@H]1CC[C@@H](C(=O)O)CC[C@]1(C)CN,14,0.6671571989599605,0.71,0.9185016751289368,False,,,-5.477,-0.39121428571428574,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.1575117111206055,55,NOS2_HUMAN_78_505_0,2022
076.sdf,CCC(=O)O,5,0.4908446664452931,0.93,0.993881344795227,False,,,-2.778,-0.5556,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.801473379135132,55,NOS2_HUMAN_78_505_0,2022
078.sdf,C[C@H]1C(=O)[C@H]2[C@@H](C[C@@H](N(O)CCN)[C@@H](O)[C@H]2[C@@H](O)CO)CN1C,23,0.3613521701044471,0.53,0.04025682434439659,False,,,-7.239,-0.3147391304347826,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.484743118286133,55,NOS2_HUMAN_78_505_0,2022
080.sdf,C[C@@H](O)[C@@H](O)[C@@H](O)CO,9,0.36443702451135496,0.73,0.9395246505737305,False,,,-4.383,-0.487,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.902937412261963,55,NOS2_HUMAN_78_505_0,2022
082.sdf,O=C(O)[C@H](O)CC(CO)CO,11,0.39298963503758627,0.75,0.7026337385177612,False,,,-4.341,-0.3946363636363637,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.922482490539551,55,NOS2_HUMAN_78_505_0,2022
084.sdf,C[C@H]1[C@H](O)[C@H](O)CO[C@H]1O,10,0.39881727932513383,0.65,0.9583912491798401,False,,,-4.538,-0.45380000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8943467140197754,55,NOS2_HUMAN_78_505_0,2022
086.sdf,O=C(O)C1=NCNN1,8,0.3899813438192277,0.65,0.9787796139717102,False,,,-3.934,-0.49175,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8638792037963867,55,NOS2_HUMAN_78_505_0,2022
088.sdf,OC1=CCC(F)=CC1,8,0.5107586622548023,0.64,0.9142037034034729,False,,,-4.139,-0.517375,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,3.9080753326416016,55,NOS2_HUMAN_78_505_0,2022
090.sdf,C[C@H]1C[C@@H](O)[C@H](O)[C@@H](O)C(O)(O)C1,13,0.2296802927744084,0.64,0.7212607860565186,False,,,-5.446,-0.4189230769230769,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.017763137817383,55,NOS2_HUMAN_78_505_0,2022
092.sdf,NCN,3,0.3387469784398888,0.79,0.9889633655548096,False,,,-2.272,-0.7573333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.7496726512908936,55,NOS2_HUMAN_78_505_0,2022
094.sdf,N[C@H]1C[C@H](O)[C@H](O)C[C@H]1O,10,0.32509774421151844,0.68,0.7884138226509094,False,,,-4.879,-0.48789999999999994,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.94046688079834,55,NOS2_HUMAN_78_505_0,2022
096.sdf,NC(=O)[C@H](O)CS,7,0.40014730013181365,0.7,0.981208324432373,False,,,-3.357,-0.4795714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.870425224304199,55,NOS2_HUMAN_78_505_0,2022
098.sdf,O=Cc1cccc(F)c1O,10,0.5974771005044832,0.86,0.9900556802749634,False,,,-4.545,-0.4545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9437220096588135,55,NOS2_HUMAN_78_505_0,2022
100.sdf,N[C@@H](CO)C[C@H](O)[C@H]1[C@@H](O)C[C@@H]1S,13,0.3722962272130416,0.56,0.523540198802948,False,,,-4.897,-0.3766923076923077,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.0494608879089355,55,NOS2_HUMAN_78_505_0,2022
102.sdf,CC(N)(O)O,5,0.3115257996507075,0.82,0.9813157320022583,False,,,-3.072,-0.6144000000000001,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.816265106201172,55,NOS2_HUMAN_78_505_0,2022
104.sdf,CC(C)C(O)[C@@H](F)[C@H](C)O,10,0.6220700943123807,0.67,0.8504399061203003,False,,,-2.351,-0.2351,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.004456520080566,55,NOS2_HUMAN_78_505_0,2022
106.sdf,CCN(N)C(=N)NC,8,0.18424435389303584,0.69,0.9806749224662781,False,,,-4.057,-0.507125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9384102821350098,55,NOS2_HUMAN_78_505_0,2022
108.sdf,O[C@H]1CCOC[C@@H]1O,8,0.43438137304865815,0.73,0.9345985651016235,False,,,-3.935,-0.491875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8089396953582764,55,NOS2_HUMAN_78_505_0,2022
110.sdf,C[C@@](O)(CS)[C@@H](O)CS,9,0.44659298177834317,0.58,0.9734193682670593,False,,,-3.505,-0.3894444444444444,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.942434310913086,55,NOS2_HUMAN_78_505_0,2022
112.sdf,NC(=O)C(=O)O,6,0.3563334515653302,0.88,0.9926666617393494,False,,,-3.215,-0.5358333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.845153331756592,55,NOS2_HUMAN_78_505_0,2022
114.sdf,OC[C@H](O)CCC[C@@H](O)CO,11,0.3999546447201931,0.76,0.9174177050590515,False,,,-3.993,-0.363,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9342422485351562,55,NOS2_HUMAN_78_505_0,2022
116.sdf,O=C1OC[C@@H](S)C[C@@H]1O,9,0.3625218735616669,0.61,0.9473010897636414,False,,,-4.447,-0.4941111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8458707332611084,55,NOS2_HUMAN_78_505_0,2022
118.sdf,CC1=CC(C=N)C(O)=CC1,10,0.4212783460975616,0.58,0.37476539611816406,False,,,-5.039,-0.5039,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,3.981045722961426,55,NOS2_HUMAN_78_505_0,2022
120.sdf,C[C@@]12C[C@@H](C=C[C@]1(N)O)NN2,11,0.26264430999579624,0.41,0.6721962690353394,False,,,-5.418,-0.49254545454545456,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.990241765975952,55,NOS2_HUMAN_78_505_0,2022
122.sdf,COC(=O)[C@@](O)(CCCN)[C@H]1CCCC[C@@](O)(NCCO[PH](O)(O)O)C1,26,0.07827374085747546,0.54,0.7281662821769714,False,,,-6.201,-0.2385,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.211504936218262,55,NOS2_HUMAN_78_505_0,2022
124.sdf,Cc1ccc(O)c(N)c1O,10,0.3706133922211199,0.85,0.9943388104438782,False,,,-4.634,-0.46340000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9580910205841064,55,NOS2_HUMAN_78_505_0,2022
126.sdf,N=CN[C@@]12C[C@@H]3C[C@@H](CCC[C@@H]3CC1=O)[C@@H]2N,17,0.49419335713270013,0.45,0.15710394084453583,False,,,-4.887,-0.2874705882352941,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.255743503570557,55,NOS2_HUMAN_78_505_0,2022
128.sdf,O=C1CC[C@@H]2C[C@H]3CCCN[C@H]3[C@H]2[C@@]2(O)NC[C@]3(O)C(=O)O[C@H](C1)C23,25,0.4283193465431063,0.47,0.08680181205272675,False,,,-9.335,-0.3734,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.409438610076904,55,NOS2_HUMAN_78_505_0,2022
130.sdf,Cc1ccc2c(c1)[C@@H](O)[C@@]1(O)C(CCCC[C@@H]3C(=O)C[C@@H](Cl)[C@H]31)CC2,25,0.6915756790657184,0.62,0.06043895706534386,False,,,-9.155,-0.36619999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.567696571350098,55,NOS2_HUMAN_78_505_0,2022
132.sdf,N=C(N)C1CCCN1,8,0.322007158088015,0.72,0.9453471899032593,False,,,-4.255,-0.531875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8909268379211426,55,NOS2_HUMAN_78_505_0,2022
134.sdf,C[C@@H]1N[C@@H](O)CCC[C@@H]1O,10,0.44327506148460943,0.66,0.9509901404380798,False,,,-4.905,-0.49050000000000005,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.938516855239868,55,NOS2_HUMAN_78_505_0,2022
136.sdf,CC1[C@@H](O)CCC[C@@H]1O,9,0.5018295034710195,0.76,0.979539155960083,False,,,-4.373,-0.4858888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8994522094726562,55,NOS2_HUMAN_78_505_0,2022
138.sdf,N[C@H]1C[C@@H](O)C[C@H](CS)[C@H]1O,11,0.40340230199247995,0.61,0.9165706634521484,False,,,-4.757,-0.4324545454545454,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.968210220336914,55,NOS2_HUMAN_78_505_0,2022
140.sdf,Cc1ccnc(C(N)=O)c1,10,0.6103709126086541,0.89,0.9928135275840759,False,,,-5.418,-0.5418000000000001,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.945655584335327,55,NOS2_HUMAN_78_505_0,2022
142.sdf,CC(=CC(O)O)[C@@H](C)O,9,0.354464152558473,0.68,0.8986115455627441,False,,,-4.676,-0.5195555555555555,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9342639446258545,55,NOS2_HUMAN_78_505_0,2022
144.sdf,C[C@@H]1SSC[C@H]1[C@@H](O)C(O)C(N)=O,13,0.5666814496826119,0.57,0.7067142724990845,False,,,-4.967,-0.38207692307692304,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.068723678588867,55,NOS2_HUMAN_78_505_0,2022
146.sdf,N[C@H]1[C@@H](O)[C@H](S)[C@H](O)[C@H]1O,10,0.2614451517525816,0.6,0.9258965849876404,False,,,-4.737,-0.4737,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.956587791442871,55,NOS2_HUMAN_78_505_0,2022
148.sdf,C[C@@H]1O[C@H](CO)C[C@H]1O,9,0.5062040132192644,0.69,0.8252171277999878,False,,,-4.382,-0.48688888888888887,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.857793092727661,55,NOS2_HUMAN_78_505_0,2022
150.sdf,O=C1C=NCC[C@H](CO)CC(=O)N1,13,0.5183405301461903,0.64,0.3943924307823181,False,,,-5.389,-0.4145384615384616,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.009188175201416,55,NOS2_HUMAN_78_505_0,2022
152.sdf,N[C@]1(O)CC[C@H]2CC[C@@H]1C2,10,0.4910368844990565,0.57,0.6792532801628113,False,,,-4.57,-0.457,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9366979598999023,55,NOS2_HUMAN_78_505_0,2022
154.sdf,N=C(N)CNC(N)=O,8,0.26269992352244137,0.78,0.9840877652168274,False,,,-3.83,-0.47875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9289965629577637,55,NOS2_HUMAN_78_505_0,2022
156.sdf,OC[C@@H]1OC(O)(O)[C@H]2CS[C@H](O)C[C@]2(O)[C@@H]1O,17,0.28077712412122485,0.53,0.011658509261906147,False,,,-5.875,-0.34558823529411764,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.024020195007324,55,NOS2_HUMAN_78_505_0,2022
158.sdf,NC(=O)c1ccccc1,9,0.5859367170668044,0.98,0.9943602681159973,False,,,-5.829,-0.6476666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.894831895828247,55,NOS2_HUMAN_78_505_0,2022
160.sdf,CC(C)[C@](C)(N)[C@H](C)N,9,0.5780376889638549,0.68,0.9749161005020142,False,,,-4.089,-0.45433333333333337,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.043490409851074,55,NOS2_HUMAN_78_505_0,2022
162.sdf,O=C(O)[C@@H](O)CS,7,0.42695606113693657,0.72,0.9776034355163574,False,,,-3.293,-0.4704285714285715,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8481454849243164,55,NOS2_HUMAN_78_505_0,2022
164.sdf,O[C@@H]1[C@H]2[C@H](O[C@H]2O)[C@@H](O)C[C@@H]1O,12,0.3363065710910421,0.59,0.9134455323219299,False,,,-5.114,-0.42616666666666664,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.91629695892334,55,NOS2_HUMAN_78_505_0,2022
166.sdf,N=C1SCSCC1C(N)=O,10,0.6111825775663854,0.6,0.9238060712814331,False,,,-4.716,-0.4716,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9545483589172363,55,NOS2_HUMAN_78_505_0,2022
