file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
015.sdf,O=C(O)NCC[C@@H]1CCNC=N1,12,0.5607170322511903,0.66,0.9903470873832703,False,-4.551,-4.882,-6.1,-0.5083333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.019661903381348,5,HDAC8_HUMAN_1_377_0,2021
016.sdf,O=C(O)N=Cc1ccc(O)cc1,12,0.6190740244289473,0.85,0.9948859810829163,False,-4.639,-5.022,-5.96,-0.49666666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.923516750335693,5,HDAC8_HUMAN_1_377_0,2021
017.sdf,CO[C@@H]1OC[C@@H](C)[C@@H]1C[C@@H](O)[C@H]1C=C2NC(=CC3=NNNN3)CC2C(F)=N1,27,0.45809945256359874,0.44,0.024522574618458748,False,-5.509,-6.018,-7.958,-0.29474074074074075,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.753440856933594,5,HDAC8_HUMAN_1_377_0,2021
018.sdf,CSC(=O)NCCC[C@H](C)CO,12,0.6469007142124393,0.76,0.984963595867157,False,-3.604,-3.811,-4.408,-0.36733333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.146873474121094,5,HDAC8_HUMAN_1_377_0,2021
019.sdf,C[C@@H](O)OCCCC(=O)O,10,0.4316246975463094,0.8,0.9593974947929382,False,-3.225,-3.376,-4.803,-0.4803,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.87005615234375,5,HDAC8_HUMAN_1_377_0,2021
020.sdf,O=C(O)C(=O)NCCc1ccccc1,14,0.6839362228219915,0.93,0.9958012700080872,False,-4.231,-5.492,-4.457,-0.31835714285714284,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.97836446762085,5,HDAC8_HUMAN_1_377_0,2021
021.sdf,NC(=O)NCC(=O)Cc1ccc(F)cc1,15,0.7635918835223087,0.89,0.9930065870285034,False,-4.616,-4.851,-6.782,-0.45213333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.183540344238281,5,HDAC8_HUMAN_1_377_0,2021
022.sdf,CC(=N)NCc1ccc(F)cc1,12,0.5106460006310057,0.88,0.9961872696876526,False,-5.35,-5.931,-6.225,-0.5187499999999999,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.039972305297852,5,HDAC8_HUMAN_1_377_0,2021
023.sdf,N=C(N=C[C@H]1CCNC1)c1ccccc1,15,0.5549276006082575,0.73,0.8724058270454407,False,-4.775,-5.222,-5.055,-0.33699999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0685248374938965,5,HDAC8_HUMAN_1_377_0,2021
024.sdf,O=C(O)CNC=C1C=CCC=C1,12,0.657033462442059,0.74,0.9286656379699707,False,-4.917,-5.199,-6.137,-0.5114166666666666,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.035632133483887,5,HDAC8_HUMAN_1_377_0,2021
025.sdf,N[C@H](C=CC1C=CC=CC=C1)C(=O)O,14,0.6598098854805098,0.66,0.8870362043380737,False,-6.209,-6.522,-7.188,-0.5134285714285715,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.125283241271973,5,HDAC8_HUMAN_1_377_0,2021
026.sdf,CCCCCCC(=O)O,9,0.5780646905302889,0.95,0.993733823299408,False,-3.774,-4.051,-4.854,-0.5393333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.965001106262207,5,HDAC8_HUMAN_1_377_0,2021
027.sdf,C[C@@H]1CC[C@H]2C[C@@H](C=CC(=O)NN)C[C@H]2C1,16,0.3247980845924791,0.66,0.9206275343894958,False,-6.908,-7.317,-7.463,-0.4664375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.408324241638184,5,HDAC8_HUMAN_1_377_0,2021
028.sdf,NC(=O)OC(=O)CCNC(=O)NC(=O)c1ccccc1O,21,0.4479510994438067,0.86,0.9805281758308411,False,-3.156,-4.037,-4.685,-0.22309523809523807,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.276065349578857,5,HDAC8_HUMAN_1_377_0,2021
029.sdf,CC1CC[C@H](CN[C@@H](O)C(O)O)N1,13,0.34284411958641625,0.62,0.5171475410461426,False,-4.061,-5.317,-6.627,-0.5097692307692308,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.199539661407471,5,HDAC8_HUMAN_1_377_0,2021
030.sdf,N=C(N)N(O)CC=C(S)C=C=C1CC=CC=N1,17,0.1526709717229817,0.57,0.5847494602203369,False,-5.376,-5.841,-6.017,-0.35394117647058826,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,5.382938385009766,5,HDAC8_HUMAN_1_377_0,2021
031.sdf,COC1COC(=C2CNCN2)C1,12,0.5708852339224304,0.61,0.8726575970649719,False,-3.33,-3.606,-5.064,-0.422,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.756280899047852,5,HDAC8_HUMAN_1_377_0,2021
032.sdf,CCCO.N=CC(=N)C(=O)Nc1ccc(O[C@H](F)C(F)F)cc1,23,0.576244446063238,0.71,0.7834912538528442,False,-2.406,-3.448,-5.652,-0.24573913043478263,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,5.469188213348389,5,HDAC8_HUMAN_1_377_0,2021
033.sdf,N=C1NCN[C@@H]1C(=N)NC1=CCC=CC1,15,0.25500043784252807,0.54,0.8089721202850342,False,-4.368,-5.485,-6.346,-0.42306666666666665,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,False,True,True,True,True,True,5.211754322052002,5,HDAC8_HUMAN_1_377_0,2021
034.sdf,OCCOC[C@@H]1CC(CO)CO1,12,0.5487273966035595,0.72,0.6418703198432922,False,-4.097,-4.233,-5.302,-0.4418333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.872535228729248,5,HDAC8_HUMAN_1_377_0,2021
035.sdf,CNC(=O)C1OCC(C(=O)O)S1,12,0.6018336269900944,0.63,0.8413478136062622,False,-3.293,-3.556,-5.11,-0.42583333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.956181049346924,5,HDAC8_HUMAN_1_377_0,2021
036.sdf,O=C(O)CCCN1CCCC1,11,0.6600729002494438,0.93,0.994870662689209,False,-4.376,-4.934,-5.445,-0.49500000000000005,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.039485454559326,5,HDAC8_HUMAN_1_377_0,2021
037.sdf,CN(C)c1ccc(NNc2cnc(=O)[nH]n2)cc1,18,0.6874003871135336,0.82,0.8146401643753052,False,-5.68,-5.94,-6.692,-0.37177777777777776,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.167255401611328,5,HDAC8_HUMAN_1_377_0,2021
038.sdf,O=C1CC(C2C=CCC=C2)OO1,12,0.43560389870186056,0.61,0.5816976428031921,False,-3.131,-3.841,-5.614,-0.4678333333333333,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.818153381347656,5,HDAC8_HUMAN_1_377_0,2021
039.sdf,O=C(O)CONO,7,0.4021950900964691,0.77,0.9881596565246582,False,-3.332,-3.955,-4.6,-0.6571428571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.726670265197754,5,HDAC8_HUMAN_1_377_0,2021
040.sdf,CNC(=N)COCc1cccc(O)c1,14,0.496544453542668,0.82,0.9817124009132385,False,-5.154,-5.708,-6.343,-0.45307142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.912838935852051,5,HDAC8_HUMAN_1_377_0,2021
041.sdf,CNOCOCC1=C(C)OC2CC(NC3=NC=CNC3)=NN12,22,0.3673079424658006,0.55,0.8370928764343262,False,-3.729,-3.606,-5.39,-0.245,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,4.978517532348633,5,HDAC8_HUMAN_1_377_0,2021
042.sdf,O=C(C[C@H](O)CO)NO,9,0.27227505738814456,0.78,0.9858749508857727,False,-3.698,-3.789,-4.45,-0.49444444444444446,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.886490345001221,5,HDAC8_HUMAN_1_377_0,2021
043.sdf,C1=CN=CCC1.O=C(NO)NCCC[C@@]1(O)CC[C@@H]2NCCC[C@H]2C1,25,0.3034055051312143,0.62,0.9583753943443298,False,22.879,8.269,-3.0,-0.12,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,5.735169410705566,5,HDAC8_HUMAN_1_377_0,2021
044.sdf,COCCCN(O)O,8,0.40896680898696997,0.77,0.9713753461837769,False,-3.38,-3.697,-4.465,-0.558125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.82825231552124,5,HDAC8_HUMAN_1_377_0,2021
045.sdf,C1=CC(c2ccccn2)N=CC1C1=NC2CN3N=CCC=C3N2N1,24,0.8383410132504218,0.52,0.04331182688474655,False,-0.935,-1.559,-4.622,-0.19258333333333333,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.488204002380371,5,HDAC8_HUMAN_1_377_0,2021
046.sdf,Cc1cnc2[nH]c(NC3C=CC=CC=C3)nc2n1,18,0.8420587486184637,0.71,0.8582626581192017,False,1.764,-3.981,-4.703,-0.2612777777777778,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.128273010253906,5,HDAC8_HUMAN_1_377_0,2021
047.sdf,CC(=O)N(C)CC=NC(=N)CN,12,0.44069174095296193,0.67,0.8566198945045471,False,-2.666,-3.661,-5.101,-0.4250833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.186866760253906,5,HDAC8_HUMAN_1_377_0,2021
048.sdf,OC[C@H](O)CCCCC(O)(O)O,12,0.253636130568836,0.75,0.9409166574478149,False,-3.743,-4.569,-4.869,-0.40575,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.093160152435303,5,HDAC8_HUMAN_1_377_0,2021
049.sdf,O=C(O)Cc1ccncn1,10,0.6292637326537526,0.87,0.9903832077980042,False,-2.271,-3.505,-4.372,-0.4372,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.782215118408203,5,HDAC8_HUMAN_1_377_0,2021
050.sdf,CCC[C@H](CCCNC(=O)[C@H](O)C(=O)OC[C@H](C)O)CP(O)O,23,0.14276148407240777,0.64,0.9087536931037903,False,5.701,2.982,-5.552,-0.24139130434782607,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,False,True,True,True,False,True,True,True,5.423748970031738,5,HDAC8_HUMAN_1_377_0,2021
051.sdf,NC(=O)OCc1ccccc1,11,0.6917702657767938,0.95,0.9931536912918091,False,-3.836,-4.809,-5.228,-0.47527272727272724,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.712266445159912,5,HDAC8_HUMAN_1_377_0,2021
052.sdf,O=C(O)CNC=C1CCNC1,11,0.5170822727335969,0.75,0.9601911306381226,False,-4.614,-4.955,-5.677,-0.516090909090909,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.96684455871582,5,HDAC8_HUMAN_1_377_0,2021
053.sdf,O=C(Nc1cccnc1)[C@@H]1N[C@H](O)[C@@H]1O,15,0.4839648384773656,0.71,0.8232115507125854,False,-5.31,-5.787,-5.931,-0.39540000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.06599235534668,5,HDAC8_HUMAN_1_377_0,2021
054.sdf,O=C(O)CCc1ccccc1,11,0.7116430298202238,0.97,0.9923923015594482,False,-4.988,-5.608,-5.876,-0.5341818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.867754936218262,5,HDAC8_HUMAN_1_377_0,2021
055.sdf,O=C(CO)CCc1ccccc1,12,0.7251487592398036,0.92,0.9896148443222046,False,-5.31,-5.539,-5.764,-0.48033333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.916959285736084,5,HDAC8_HUMAN_1_377_0,2021
056.sdf,CCC(=O)CCNC1(O)CC2=C(CC3=C(C2)OCO3)C1,20,0.5924015923973756,0.65,0.8114522695541382,False,-1.968,-2.776,-5.584,-0.2792,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.005409240722656,5,HDAC8_HUMAN_1_377_0,2021
057.sdf,NC(=O)CC1=CCC=CC1,10,0.5696140675795973,0.74,0.9745154976844788,False,-4.183,-4.696,-5.357,-0.5357000000000001,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.966095924377441,5,HDAC8_HUMAN_1_377_0,2021
058.sdf,O=C(O)c1ccc([SH](O)O)cc1,12,0.532468767765125,0.75,0.9566987156867981,False,-0.132,-2.044,-4.947,-0.41225,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.877026557922363,5,HDAC8_HUMAN_1_377_0,2021
059.sdf,O=C(O)[C@H](O)C[C@@H](O)CNC(=O)[C@H]1Cc2ccc(O)c(O)c2N1,23,0.3191705290664843,0.68,0.26768264174461365,False,-4.727,-5.355,-6.245,-0.2715217391304348,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.613990783691406,5,HDAC8_HUMAN_1_377_0,2021
060.sdf,CC(C)CCC(=O)N=C1CNCN1,13,0.6695484761239964,0.7,0.884563148021698,False,-5.792,-5.792,-6.665,-0.5126923076923077,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.175325393676758,5,HDAC8_HUMAN_1_377_0,2021
061.sdf,NC(=O)C=C[C@@H]1CCCS1,10,0.6056950441937486,0.65,0.945742130279541,False,-4.225,-4.548,-4.962,-0.4962,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.951695442199707,5,HDAC8_HUMAN_1_377_0,2021
062.sdf,C1CC(CCNN2CNN2)C1,11,0.534053707597294,0.7,0.9770867228507996,False,-5.763,-6.71,-6.954,-0.6321818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.030246257781982,5,HDAC8_HUMAN_1_377_0,2021
063.sdf,O=C(O)C1=NC[C@@H](C(=O)NC2=CC=CC(N(O)O)C=C2)N1,21,0.42037391681716024,0.59,0.17406582832336426,False,-4.167,-4.331,-6.827,-0.3250952380952381,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.483482837677002,5,HDAC8_HUMAN_1_377_0,2021
064.sdf,CO[C@H]1CC[C@@H](CC[C@@H](O)C(=O)O)C1,14,0.6983369378886352,0.73,0.8691224455833435,False,-4.377,-4.857,-5.952,-0.42514285714285716,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.079463005065918,5,HDAC8_HUMAN_1_377_0,2021
065.sdf,NC(=O)[C@H](O)C(=O)O[C@@H]1CC[C@@H](O)C(=O)C1,16,0.37543569812498295,0.68,0.7040036916732788,False,-4.687,-5.081,-5.768,-0.3605,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.0453948974609375,5,HDAC8_HUMAN_1_377_0,2021
066.sdf,CC1NCC(CC2C=CCC=C2)O1,13,0.6530560919977481,0.57,0.6173059940338135,False,-4.288,-5.148,-6.284,-0.48338461538461536,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.07576847076416,5,HDAC8_HUMAN_1_377_0,2021
067.sdf,N[C@H](C(=O)O)C(=O)C=NC1CC[C@H](S(O)(O)O)O1,18,0.3393755749859036,0.54,0.21733708679676056,False,-2.98,-3.303,-5.1,-0.2833333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.144739151000977,5,HDAC8_HUMAN_1_377_0,2021
068.sdf,CN1C[C@H]2C[C@@H](CCCNC(=O)C(=N)N)CC[C@H]2C1,19,0.3996860154626052,0.69,0.9734703302383423,False,-4.02,-5.958,-6.662,-0.3506315789473684,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,5.590582847595215,5,HDAC8_HUMAN_1_377_0,2021
069.sdf,COc1cc(C=NC(=O)CC(=O)O)ccc1C(=O)O,19,0.6013237729265375,0.83,0.9821234345436096,False,-3.639,-3.914,-5.689,-0.299421052631579,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.092945575714111,5,HDAC8_HUMAN_1_377_0,2021
070.sdf,O=c1[nH]nc(N=C2C=CC=CC2)[nH]1,13,0.660067940624018,0.67,0.9104924201965332,False,-4.97,-5.519,-7.104,-0.5464615384615384,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.921953201293945,5,HDAC8_HUMAN_1_377_0,2021
071.sdf,O=C(N=CC1C=CCN=C1)NO,12,0.2567541658385005,0.53,0.8680833578109741,False,-4.949,-5.145,-5.775,-0.48125,,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,4.989357948303223,5,HDAC8_HUMAN_1_377_0,2021
072.sdf,NNC(=O)N=NC(=O)CC1C=CC=CC=C1,16,0.3168053858304309,0.68,0.5044673681259155,False,-5.646,-6.449,-7.19,-0.449375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.215682029724121,5,HDAC8_HUMAN_1_377_0,2021
073.sdf,O=C(O)NCCC1CNCN1,11,0.4331556740235988,0.71,0.9895513653755188,False,-4.177,-4.48,-5.598,-0.5089090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.987373352050781,5,HDAC8_HUMAN_1_377_0,2021
074.sdf,CNC(=O)N=CNC(C)=O,10,0.383094316187612,0.71,0.879615306854248,False,-4.265,-4.487,-4.767,-0.4767,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.979618072509766,5,HDAC8_HUMAN_1_377_0,2021
075.sdf,C[C@H]1C[C@H](F)[C@H]([C@H]2CCN2CC[C@@H](O[C@@H](C)NC(=O)c2cccnc2)C2=NC=CCN2)O1,32,0.565887711765107,0.55,0.1866198480129242,False,-0.648,-1.429,-6.047,-0.18896875,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.002583026885986,5,HDAC8_HUMAN_1_377_0,2021
076.sdf,O=C1CNC(=NC(=O)C(=O)c2ccccc2)N1,17,0.5288358130941472,0.78,0.7164097428321838,False,-5.793,-6.352,-6.714,-0.39494117647058824,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.115035057067871,5,HDAC8_HUMAN_1_377_0,2021
077.sdf,C[C@H](CC=NN1CCNC1=N)Nc1cccc(N)c1,19,0.47413715114495925,0.67,0.8377325534820557,False,-3.734,-4.144,-4.711,-0.24794736842105264,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,5.381744384765625,5,HDAC8_HUMAN_1_377_0,2021
078.sdf,NCCOc1ccccc1,10,0.674768236784818,0.95,0.9947397112846375,False,-4.34,-4.457,-5.075,-0.5075000000000001,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.681497573852539,5,HDAC8_HUMAN_1_377_0,2021
079.sdf,NC(=O)OCc1ccccc1,11,0.6917702657767939,0.95,0.9931536912918091,False,-4.55,-5.361,-5.56,-0.5054545454545454,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.704483985900879,5,HDAC8_HUMAN_1_377_0,2021
